Blossom,Prunning,Iterations,min_steps,max_steps,Map,System,Problem,NumSols,FirstSolTime,FirstSolCost,FirstSolIters,FinalSolTime,FinalSolCost,FinalSolIters
1,FALSE,50000,100,1000,Shanghai,treaded_vehicle,5,10,1.49,344.767,5154.5,14.9046,108.205,37290.1
1,FALSE,50000,100,1000,Shanghai,treaded_vehicle,6,10,2.637,181.495,7821.7,13.8279,100.033,32331.5
1,FALSE,50000,100,1000,Shanghai,treaded_vehicle,7,10,1.781,348.146,5599.2,19.3688,129.652,40082.1
1,FALSE,50000,100,1000,Shanghai,treaded_vehicle,8,10,1.4525,298.369,5043.8,19.8972,118.553,41546.7
1,FALSE,50000,100,1000,Shanghai,treaded_vehicle,9,10,1.0299,250.219,3569.2,14.3669,100.89,37604.8
1,FALSE,50000,100,1000,Shanghai,racecar_mini,0,10,17.5181,30.112,20188,18.205,27.236,23100.5
1,FALSE,50000,100,1000,Shanghai,racecar_mini,1,10,20.0803,26.833,22168.3,20.0803,26.833,22168.3
1,FALSE,50000,100,1000,Shanghai,racecar_mini,2,7,28.126,31.1386,30749.4286,28.6509,29.8886,32710.1429
1,FALSE,50000,100,1000,Shanghai,racecar_mini,3,6,14.0861,26.3733,16526,14.9268,22.6533,19279.8333
1,FALSE,50000,100,1000,Shanghai,racecar_mini,4,9,15.5475,33.5178,18328.7778,19.8277,24.1833,25649.5556
1,FALSE,50000,100,1000,Shanghai,racecar_mini,5,10,5.4439,28.135,9034.5,7.4301,22.376,15289.5
1,FALSE,50000,100,1000,Shanghai,racecar_mini,6,8,24.4293,18.1762,27444.75,24.4293,18.1762,27444.75
1,FALSE,50000,100,1000,Shanghai,racecar_mini,7,10,14.4876,31.669,17543.2,14.4876,31.669,17543.2
1,FALSE,50000,100,1000,Shanghai,racecar_mini,8,9,14.8676,30.2767,18465.5556,16.9612,24.1,21115
1,FALSE,50000,100,1000,Shanghai,racecar_mini,9,9,11.0026,33.01,15585.7778,13.7583,25.6967,20459.1111
1,FALSE,50000,100,1000,London,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,London,rally_car,1,10,7.9098,34.58,16787,12.0507,21.128,23872.2
1,FALSE,50000,100,1000,London,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,London,rally_car,3,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,London,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,London,rally_car,5,1,15.084,45.84,19024,15.084,45.84,19024
1,FALSE,50000,100,1000,London,rally_car,6,9,12.8713,51.0822,14530.5556,18.6111,42.1756,21152.1111
1,FALSE,50000,100,1000,London,rally_car,7,4,20.8103,83.925,26702,22.7481,75.3375,28611.5
1,FALSE,50000,100,1000,London,rally_car,8,8,21.0407,76.9,20514,26.7641,66.57,27389
1,FALSE,50000,100,1000,London,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,London,treaded_vehicle,0,10,1.2234,338.123,4433.8,13.2539,97.168,37934.9
1,FALSE,50000,100,1000,London,treaded_vehicle,1,10,0.5319,282.975,2009.7,13.2896,122.116,38553
1,FALSE,50000,100,1000,London,treaded_vehicle,2,10,1.3553,263.957,4610.1,13.8407,117.077,32588
1,FALSE,50000,100,1000,London,treaded_vehicle,3,10,2.1283,278.741,6895.2,16.6391,137.294,37410.1
1,FALSE,50000,100,1000,London,treaded_vehicle,4,10,1.735,163.074,5267.9,12.3796,75.16,35577.4
1,FALSE,50000,100,1000,London,treaded_vehicle,5,6,17.853,105.8433,30959.3333,18.6731,104.475,31509.5
1,FALSE,50000,100,1000,London,treaded_vehicle,6,10,1.2511,219.496,4133.6,14.6145,81.278,39169.1
1,FALSE,50000,100,1000,London,treaded_vehicle,7,10,9.9007,373.98,20861.7,22.4349,325.02,39938.5
1,FALSE,50000,100,1000,London,treaded_vehicle,8,10,3.7582,219.254,10577,17.1876,128.929,31320.8
1,FALSE,50000,100,1000,London,treaded_vehicle,9,10,1.266,237.672,4585,8.5795,124.377,29847.5
1,FALSE,50000,100,1000,London,racecar_mini,0,9,9.247,23.4056,18912.7778,9.9233,21.6033,21686.1111
1,FALSE,50000,100,1000,London,racecar_mini,1,10,6.8402,19.479,13461.6,7.8885,18.006,17929.7
1,FALSE,50000,100,1000,London,racecar_mini,2,6,8.433,20.0917,16396.6667,8.433,20.0917,16396.6667
1,FALSE,50000,100,1000,London,racecar_mini,3,10,9.9261,26.977,17315.6,10.1018,25.133,18068.6
1,FALSE,50000,100,1000,London,racecar_mini,4,10,6.4636,20.927,11946.5,6.5897,17.098,12515.3
1,FALSE,50000,100,1000,London,racecar_mini,5,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,London,racecar_mini,6,9,5.057,21.4578,11068.1111,6.0436,17.92,14299.7778
1,FALSE,50000,100,1000,London,racecar_mini,7,1,37.3121,37.64,48131,37.3121,37.64,48131
1,FALSE,50000,100,1000,London,racecar_mini,8,8,14.9169,29.0637,23074.875,14.9169,29.0637,23074.875
1,FALSE,50000,100,1000,London,racecar_mini,9,8,5.707,36.5287,16801.75,6.7761,35.0987,21799.25
1,FALSE,50000,100,1000,Sydney,rally_car,0,10,4.0566,32.349,3877.1,7.4258,20.478,8933.4
1,FALSE,50000,100,1000,Sydney,rally_car,1,8,46.9757,64.0463,30477,48.1763,58.0838,31045.75
1,FALSE,50000,100,1000,Sydney,rally_car,2,2,13.6411,20.4,33726.5,13.6411,20.4,33726.5
1,FALSE,50000,100,1000,Sydney,rally_car,3,10,11.5972,81.519,11523.3,20.7442,46.646,26483.5
1,FALSE,50000,100,1000,Sydney,rally_car,4,10,9.2744,72.361,9736.3,27.3686,42.756,26894.5
1,FALSE,50000,100,1000,Sydney,rally_car,5,10,2.4302,62.387,4218.1,7.7899,39.864,12253.4
1,FALSE,50000,100,1000,Sydney,rally_car,6,10,17.0013,40.201,11379.1,18.6013,36.153,12753.7
1,FALSE,50000,100,1000,Sydney,rally_car,7,9,8.0785,45.17,7768.4444,25.7481,21.1967,25581.7778
1,FALSE,50000,100,1000,Sydney,rally_car,8,9,10.4431,49.9111,10108.3333,13.6615,38.2122,15612.2222
1,FALSE,50000,100,1000,Sydney,rally_car,9,10,1.1927,57.251,2437.9,2.6795,39.107,6162.2
1,FALSE,50000,100,1000,Sydney,treaded_vehicle,0,10,1.3679,244.122,4412.3,15.837,87.936,41015.4
1,FALSE,50000,100,1000,Sydney,treaded_vehicle,1,10,6.1518,259.766,12763.9,15.0167,213.899,28909.4
1,FALSE,50000,100,1000,Sydney,treaded_vehicle,2,10,0.944,253.502,3415.5,14.0658,108.652,38488.2
1,FALSE,50000,100,1000,Sydney,treaded_vehicle,3,10,1.1979,182.903,4149.8,14.1124,93.576,38180
1,FALSE,50000,100,1000,Sydney,treaded_vehicle,4,10,1.7735,178.949,5483.2,14.2808,91.746,33476
1,FALSE,50000,100,1000,Sydney,treaded_vehicle,5,10,1.427,259.049,4872.5,16.7847,104.263,39768.5
1,FALSE,50000,100,1000,Sydney,treaded_vehicle,6,10,2.9335,261.234,7750.4,15.7885,108.038,36073.6
1,FALSE,50000,100,1000,Sydney,treaded_vehicle,7,10,1.5355,196.936,4358.4,12.2055,95.57,34778.1
1,FALSE,50000,100,1000,Sydney,treaded_vehicle,8,10,2.9279,234.12,7325.2,15.9465,92.997,37496.9
1,FALSE,50000,100,1000,Sydney,treaded_vehicle,9,10,0.914,277.282,3202.7,13.3019,102.22,37113.2
1,FALSE,50000,100,1000,Sydney,racecar_mini,0,9,16.6352,23.1022,17845.2222,17.1406,21.2111,20334.1111
1,FALSE,50000,100,1000,Sydney,racecar_mini,1,2,18.6684,26.22,19863,18.6684,26.22,19863
1,FALSE,50000,100,1000,Sydney,racecar_mini,2,9,9.6755,37.36,11927.8889,12.1564,27.4333,16393.1111
1,FALSE,50000,100,1000,Sydney,racecar_mini,3,10,2.5453,23.994,5163.9,2.5453,23.994,5163.9
1,FALSE,50000,100,1000,Sydney,racecar_mini,4,10,12.8053,26.689,14388.5,13.489,23.236,17260.3
1,FALSE,50000,100,1000,Sydney,racecar_mini,5,9,6.9049,28.6289,9851.6667,7.2235,23.5556,11150.5556
1,FALSE,50000,100,1000,Sydney,racecar_mini,6,7,14.2078,22.8414,16479.8571,14.2078,22.8414,16479.8571
1,FALSE,50000,100,1000,Sydney,racecar_mini,7,10,13.5583,25.916,15168.9,15.2495,18.994,22004
1,FALSE,50000,100,1000,Sydney,racecar_mini,8,7,26.5921,20.6471,25454.7143,26.6476,20.0229,25718.7143
1,FALSE,50000,100,1000,Sydney,racecar_mini,9,10,0.3656,28.31,1260.1,1.8044,24.654,8216.8
1,FALSE,50000,100,1000,Milan,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Milan,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Milan,rally_car,2,10,14.809,59.919,14305.5,20.4989,45.253,24715.3
1,FALSE,50000,100,1000,Milan,rally_car,3,8,17.6708,53.4325,16939.25,25.1983,43.36,23559.125
1,FALSE,50000,100,1000,Milan,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Milan,rally_car,5,7,24.3683,65.7843,21779.2857,28.4921,58.9586,26779.5714
1,FALSE,50000,100,1000,Milan,rally_car,6,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Milan,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Milan,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Milan,rally_car,9,9,16.2238,65.8389,14919.8889,31.0945,41.1133,27919.1111
1,FALSE,50000,100,1000,Milan,treaded_vehicle,0,10,0.2487,239.925,960.4,10.2484,78.043,33133.9
1,FALSE,50000,100,1000,Milan,treaded_vehicle,1,9,7.0297,212.3533,16068.5556,21.0629,132.8033,36974.3333
1,FALSE,50000,100,1000,Milan,treaded_vehicle,2,10,1.7043,257.904,5109.2,16.3782,103.403,36583.3
1,FALSE,50000,100,1000,Milan,treaded_vehicle,3,10,2.1957,231.478,6909.2,17.0519,95.414,34924.4
1,FALSE,50000,100,1000,Milan,treaded_vehicle,4,10,2.0997,295.49,6056.3,16.376,127.96,40019.7
1,FALSE,50000,100,1000,Milan,treaded_vehicle,5,10,3.293,258.902,9496,18.2062,106.577,38352.1
1,FALSE,50000,100,1000,Milan,treaded_vehicle,6,10,1.0231,299.181,3697.2,9.3584,87.277,34228.7
1,FALSE,50000,100,1000,Milan,treaded_vehicle,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Milan,treaded_vehicle,8,10,0.9603,184.959,3274.5,8.142,76.829,24984.8
1,FALSE,50000,100,1000,Milan,treaded_vehicle,9,10,1.7614,191.847,5353.7,11.9972,81.328,33416.7
1,FALSE,50000,100,1000,Milan,racecar_mini,0,9,16.3899,24,19398.2222,17.0414,21.1189,22358.8889
1,FALSE,50000,100,1000,Milan,racecar_mini,1,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Milan,racecar_mini,2,8,16.2975,21.765,21483,16.722,21.2013,23567.5
1,FALSE,50000,100,1000,Milan,racecar_mini,3,7,18.3911,17.7229,21334.4286,18.3911,17.7229,21334.4286
1,FALSE,50000,100,1000,Milan,racecar_mini,4,10,14.6125,22.917,17831.3,14.6125,22.917,17831.3
1,FALSE,50000,100,1000,Milan,racecar_mini,5,6,24.9621,22.8117,27782.3333,25.0027,22.4433,27965
1,FALSE,50000,100,1000,Milan,racecar_mini,6,9,10.5156,24.0611,21736.6667,11.6256,22.0344,26356.3333
1,FALSE,50000,100,1000,Milan,racecar_mini,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Milan,racecar_mini,8,10,11.6624,20.268,17086.3,12.7235,18.751,21519.2
1,FALSE,50000,100,1000,Milan,racecar_mini,9,8,15.8248,18.3325,19115.75,16.1411,14.4712,20507.375
